actual_value,lr_predicted_value,rf_predicted_value
5.00001,3.404945536386556,4.136971268786602
1.938,1.7242316051698126,1.5642004071155187
1.052,0.466084988348733,0.8647543199609176
0.908,1.18122491380376,1.5650047875619635
1.688,1.5096587656431666,1.9748751598817134
1.621,1.4599839081560972,1.427473496274287
1.612,2.260846402164553,1.940792427428845
1.375,1.6498122080697044,1.4545052319695049
2.893,2.5064246836994855,3.2688111502562407
2.787,2.7969859968336337,2.760204559535694
1.617,2.240744637368884,2.2280811468941817
2.31,2.6490662959195532,2.3455239204351197
0.875,0.8820853140279823,0.9528196545146507
0.957,1.3508426913939857,1.2399352376206918
2.406,2.8249173666767646,2.553022605821184
2.141,1.9690877675022236,2.082744078704306
4.286,3.676667644306619,3.976313159323699
1.25,1.8415666791188912,1.4710190381309605
0.764,0.3444670806653818,0.8109467160399582
2.638,3.217745986189243,2.6874439377067376
1.204,2.0353086975866574,1.9488873950954533
1.091,1.1309081273245383,0.9553226547169542
1.706,1.8397285813734285,2.086360099636319
2.574,2.880049644355374,2.5331924902387395
3.2,2.9119966236498698,3.27563023399627
2.896,2.2086433844434197,2.6476338425986214
3.073,2.735915570169716,2.8429700223568966
3.255,2.99495305156681,2.853335916210037
0.584,0.3805509968683296,0.8038160605450413
0.485,-0.5910847565069801,0.7157744515901865
2.167,1.3597694128446562,1.0293951678458297
0.979,1.4071900671098163,1.1174114488418398
1.586,1.4578148839968605,1.8097516457607192
0.69,0.9321247706877784,0.6870303642340326
3.223,3.048582430350436,3.4161219983790887
4.677,3.416018784633671,3.3023555592374625
1.63,1.9753486939424363,1.801662662718755
2.871,2.7186391301608452,2.552931680061406
0.546,0.5792985590659825,0.6212526054359399
0.904,1.1762920799672614,1.4141476882535675
1.555,1.7833852941907153,1.7653011611239486
1.75,1.7125393740904613,2.3159074516488394
4.112,4.088092333574885,4.21766358410632
3.321,2.0954750268094955,2.7764345009985703
1.412,2.0550898498292653,1.7901948425266923
2.471,2.8728252594607824,2.542502334391407
1.53,1.567281401581063,1.5700602025327777
1.55,2.065398087937389,1.7875675262315283
3.908,0.8678058396768407,1.4398800553911966
0.9,1.0131006100527955,0.8774912425196193
1.967,2.296450442119543,1.9191214423834075
0.682,0.9824983915348398,1.1753785423450502
5.00001,5.096408163745444,4.969557709562769
0.921,1.7266509555205616,1.4217676883150565
2.979,2.393659306971685,3.1360276239138534
5.00001,4.497722814211436,4.760113084542012
3.323,2.8180309013560603,3.0129992540828505
1.711,2.5052673237297753,2.012519166078454
1.521,2.4139466319340883,1.9647852918429742
2.32,2.0668007516266513,1.8759739200062675
1.271,0.49390395253423947,1.7127972301479268
0.875,0.6352749296390314,1.0352774397508984
2.034,2.3930080412803605,1.9754305106280967
2.286,2.0226614072877354,1.6223037236256477
1.167,1.8183910082868593,1.3748982088220782
4.167,5.766562333617209,4.972356224057684
2.276,3.0003379797579086,2.1897208623711624
2.679,3.00291018431286,2.9486073710141394
0.972,1.7264799896647816,1.06670949013448
1.375,1.73365555853497,1.4319314531625955
1.988,1.8517709553855894,1.873067185281408
0.686,0.7860424604994805,0.6173217718422579
3.525,2.451615116262424,2.738326186263364
1.038,1.6837798154077603,1.2904594932043596
1.078,0.3535817173633333,1.0920032257932186
1.317,1.4996478076666406,1.703786218734514
2.713,2.7929334150750833,3.5484524259983043
0.973,1.8293403269644344,2.2264206109882316
0.95,1.6894033439984284,0.8933195225762914
0.675,1.2331570937878809,1.4571152934831864
3.261,2.6047084110877705,2.7114185761161425
0.656,0.5389765757425451,1.0470751015739423
2.256,2.3963474125324,1.9449951909858993
2.638,2.3990775376746996,2.8501270468159277
3.483,2.701812155865852,2.6718139166631074
3.25,2.2049243174349726,2.0806598588905336
1.088,1.44314390682014,1.4197126916904133
4.0,2.9291369499012916,3.5631987526383995
1.384,0.7371076675828832,1.1945322394146816
0.61,1.101861366176479,0.7429163607734531
4.531,3.935192883169769,4.192618388064321
5.00001,4.514576246539399,4.9463165981007675
1.202,1.9858353567170965,1.4974980268888032
3.292,2.7363638652185145,2.425901220614337
1.963,2.149037465134981,2.2980217222442394
1.5,1.4334008770178173,1.1517154950175759
1.52,1.9170516285807508,1.6772398056911746
1.699,1.7095714661660821,1.5397864159165804
1.375,1.1981309961116153,1.6680229272009486
2.83,2.4637613461520047,2.4349564729682354
4.045,2.8292497243038497,2.676847654700552
1.935,2.483434675260348,2.62401858839234
2.051,2.6633644778286367,3.5935133250875344
1.456,1.5559502743930906,1.6105778233495283
2.25,1.0501745190083653,1.1109675103210874
2.159,2.3268576985975287,1.6800782657261857
1.585,1.9828015388711648,1.6926971322294664
1.247,1.9311815603019298,1.4954522917028386
0.654,0.45709878377144975,0.8627077393778662
2.802,2.6689816234869213,2.1081556601609375
1.805,1.7012303081441615,1.5756250425381801
1.054,1.608292698016264,1.4377520843741565
1.0,1.1753571317271607,1.2697854847270165
1.663,1.5910546700273116,1.6380374511732563
1.58,3.1708310811099594,2.0126856597018605
2.438,2.4866818914613447,2.702093228828461
3.629,3.722183995025574,3.8742999083129837
2.019,2.509634733524315,1.9475421878515093
0.526,-0.6881221826725934,1.0708491545746477
5.00001,2.873333628843973,3.2984577828980877
1.12,1.6876500782026156,1.4664852303661464
2.25,2.1817830925785273,1.9873326725698082
4.399,3.3855704831408246,3.7282644891632204
0.883,1.2269711903918648,1.5178286276578994
5.00001,7.01641034770855,4.978169288558463
2.768,2.186369032706331,1.903734141815164
1.792,1.98698386424104,1.6926971322294664
1.997,2.061254184912805,1.8462662461355799
1.32,1.1445710657180612,1.2672773464393063
0.613,1.4277984141061495,1.3562842774523316
1.719,2.5189183688060695,2.275222698719667
1.238,1.1541525770251368,1.4575047781710102
1.353,1.124874278288246,1.1947624384521163
1.371,2.112995633313652,2.3022198390934805
1.293,1.914679583202691,1.5817501121147048
2.279,2.3541745655385,2.382600028222756
0.944,1.176890029266481,1.3358142065754242
1.035,1.9492425219494152,1.2942457608813465
3.208,2.1296704734527836,3.546732488176388
1.25,3.745453570030719,4.099052107498865
3.324,3.2530199095874863,3.1788210894051447
1.591,1.9315431787883952,1.8306639801294478
2.369,3.3035224929778266,2.6379956083354856
4.616,4.097177916950102,4.550893024587057
1.569,1.9573036386393383,1.8677795634831795
1.482,1.695533224369079,1.0307727590019626
1.665,1.8902435850209827,1.7999521512140166
1.969,1.5158711779431613,2.163481565490269
1.678,1.9225659238075465,1.6690676220287057
1.267,0.9642895859737806,1.0651064357687967
5.00001,2.3444598401408427,3.8756839836537624
0.579,0.48875309673398704,0.835275441713043
2.38,2.835233642078286,2.2493162676479583
1.42,2.2778662995592214,1.980056298300078
0.869,0.6686575208290719,1.0843899417151532
0.56,0.7134624036641526,0.8042602414176712
5.00001,3.6993011058084733,4.876876762016972
1.124,1.7681151900243819,1.2975438508869885
0.636,1.4210875165216805,1.3694264770725812
4.313,3.9085432985611277,4.548254724684201
2.659,1.7230026056466272,2.221939435107858
0.58,1.1432544998374254,0.8618939877397399
1.941,3.154155211930778,3.6568531099012205
1.428,1.961894571215602,1.6926971322294664
1.787,1.701599201038924,1.5190545900150934
1.875,1.2890928132568362,2.0926858015266134
2.25,2.3926496649375864,2.0712745558587686
3.13,2.706846619675531,2.301357678846139
5.00001,6.523495899921066,4.978169288558463
1.536,2.048917395402448,1.8045175386335872
0.623,1.0349994242211906,0.9353846603859473
1.945,1.479977327849248,2.035781826358472
1.639,2.063963462427246,1.6939490570735487
3.988,3.5222289604601755,3.9506809298084624
2.041,2.8012945836558814,2.267367491825047
1.993,2.83675464197227,2.054408054370931
1.767,1.622759332970439,1.9240885435467054
5.00001,4.420789237090446,4.780516223728806
2.489,2.5177628970833084,2.133877678879457
1.5,1.8319608901036517,1.4881679472555032
2.317,2.036808036591175,2.1160147545607595
0.58,0.7491485846345398,1.0360432598200706
1.26,1.1661550783966845,1.4192883669598897
1.633,1.8672749282724794,1.5456926469838708
1.134,1.3737157307467953,1.2157517293086408
3.0,2.638989517246678,1.6302344848663184
3.109,3.0197954333340107,3.0473216147162776
2.188,2.1600924565978445,1.8234822938912914
0.704,1.1566014104063314,0.8632382355705168
2.377,2.9875977547430352,2.7466935748738477
1.188,1.3250304798634431,1.1405634882599975
0.731,0.43349353928052636,0.8436385693127094
0.75,0.9303290644510724,1.4064525004172017
4.507,3.9748881957243114,4.108517905553802
2.402,2.6218618846353436,2.542721447345831
0.658,0.6921939142901508,0.7504218946802552
0.647,0.25947044522529694,0.7760482304661491
1.751,2.4722841706476117,2.378637725022315
2.237,2.1215940029457485,2.101336637584361
0.963,1.3569602709176323,1.1366297356309536
4.051,3.2480309666910188,3.405635817432186
3.768,3.093157992625052,3.04733592566149
5.00001,5.432126733327571,4.949653412324918
3.5,2.239411516109101,2.5842844742186175
1.625,1.4167793318307176,1.86530270264971
1.773,2.0105153458165006,1.7281119300204426
0.984,1.2987466710063345,1.3681011734801276
1.388,0.4362080171029845,0.9457376544670167
1.75,2.5305650020736365,1.9992636378574027
2.609,2.2050962633524875,1.6279038408798405
1.047,0.33143258169120315,0.7492489911117955
1.595,2.320811874429623,2.268011941751034
2.959,2.8193133670554644,2.5673784141734357
1.375,2.201792724289099,3.291544662053237
5.00001,3.8089515017737128,4.21738155102706
2.27,2.568317714074553,2.2452103312553136
2.639,2.016727647737774,2.030100630601876
1.604,1.655584354314101,1.9592238480016038
1.42,1.9459029710374907,1.6644872173658019
1.625,2.266759238781596,1.7998586768679983
2.304,2.176778438659923,1.8491462135331163
5.00001,3.863440752072755,4.399890177242268
2.177,2.668587688612398,2.500343647674414
1.83,2.289962976854568,2.3458151497181876
2.458,2.1311427675202097,1.7501342009541967
1.292,1.3653952536187788,1.2093147702583056
0.604,0.5102912369374124,0.8476742085201414
0.675,1.1438256547432033,0.9390090794078771
2.952,2.730460295264159,2.7371205688533506
1.926,2.653576917710062,2.1545841522132694
1.506,2.141625553006236,1.6926971322294664
1.257,1.8765237875748255,1.7694775547056563
0.634,0.8975523659648914,0.9029862745437763
1.513,1.400193321648139,1.6495285055516544
2.456,3.0451282265109185,3.0741834469212073
5.00001,5.226939569568536,4.868461684197951
1.655,2.4633926811673987,1.7396135175058967
1.135,1.4219549136731757,1.3827950312521542
3.222,2.2712332755228744,3.20596246868387
3.625,2.2731188215366984,3.954714449771801
0.696,0.8974290749621687,0.7605499590488356
1.561,1.932604051253044,1.5078892092308573
0.875,1.5841368074240165,1.22646947973437
1.931,2.0361130480573664,2.198730899555028
2.18,2.280489691586645,2.210595560187138
1.018,1.6487842128200683,1.2305813893477526
1.291,1.4532186449958786,1.3145354535534446
1.563,1.483825291746875,1.2044768237281298
1.832,2.3252082033179207,1.6973772998479566
1.481,1.8135488635528176,1.5215656405975906
5.00001,6.913557001141356,4.974633487581358
2.221,2.895970854786988,3.3342803089538604
1.676,2.2447409927793345,1.8641835302498295
1.845,1.6815884446850191,2.0240137585011366
3.7,2.53355718077367,3.974569043288474
2.394,2.4617780410875767,2.201360489661414
1.667,2.1550146205001752,1.8664267269372936
2.333,1.5468722162031767,2.0262904457615183
2.4,2.1293901460269495,2.3375994573184298
0.913,0.4192621153639422,0.8955910441947367
4.835,3.964712284200182,4.777579666907623
1.505,2.2546735499613604,1.6926971322294664
0.995,1.0136398380911658,1.7073018413483347
2.402,1.8416691008718828,2.0946879901480453
0.955,1.9044027472603915,1.412509818156729
5.00001,4.895849343793323,4.959836895859396
2.516,2.3321770961648056,2.080530902487197
1.208,1.0365803436209546,1.1875018764771803
1.357,1.4851791293976149,1.6555191329250343
2.254,2.75501797676165,2.054408054370931
5.00001,2.3306767097626206,4.102954589284537
0.851,0.17059786064644555,1.4348865372839834
5.00001,2.838834545164403,3.4233763794730465
1.648,1.9851218078812138,1.5798264990938156
1.116,0.9940685326251071,1.5690073654030396
1.61,1.3918581504502257,1.5768666108866298
2.137,2.315601367390805,2.094227843732683
1.165,1.0085656450600453,1.106450551262163
3.5,5.277552315280985,3.9111414524673513
1.599,2.497252227563358,2.034913688986121
4.383,1.980888702575733,2.9841248107672134
1.711,2.434503146577505,1.8653950778410626
2.711,2.2436380052008715,2.8439683786536234
5.00001,1.9108669679259904,2.30402347107197
0.68,1.4020604760395727,1.2525676314349041
1.917,1.8424188800456918,2.0528066082947785
2.559,2.7865796075031213,2.679288221899952
1.125,1.6878748601452642,1.524243079366652
1.822,1.8864846515975913,1.5285612707467515
3.476,2.848559487760994,3.364861421192903
3.32,2.9410488924096327,2.9897847619997533
1.109,1.1848601644564525,1.2220889943601585
2.119,2.0795915866043018,2.075039238982906
2.625,2.415018640151054,2.444296228197548
2.379,2.3828068233130466,1.942062883627108
0.9,1.8563442356784705,1.4659761723931333
4.272,2.693174932354431,3.3505988738048846
3.705,2.966160686821773,3.416757069931786
1.163,0.7692658689664924,1.1176110918123203
1.708,1.686327251972564,1.584940644055884
2.855,3.287255682040069,3.2195812614853883
1.115,1.6455467558706331,2.1959433605595033
0.832,1.5725398612066073,1.669847512432812
2.482,2.647496187765711,2.237939142069575
3.955,2.8634417581792775,3.1568947652594104
2.183,1.8710768869362582,2.099344268960956
5.00001,3.8942619667269938,4.5351271187516495
0.889,0.7514515063068217,1.092048941773038
1.81,1.998062345247412,1.5891834940579286
2.809,3.2078972256355485,3.274965616501051
3.453,1.9829038633169702,2.517563844290695
1.81,2.365280274893699,1.972708044136633
1.922,2.6581166764379915,2.2110232085757757
0.781,0.11879577460246793,0.841565226437021
0.75,0.8564740449853829,1.0570307730842317
4.333,3.8123340348747874,4.345899916872372
1.601,2.0157193971536103,1.7827307990707897
1.092,1.0634753475970982,1.197123634073066
0.962,1.3988257866691711,1.4747039040354282
1.914,1.4684032929933934,1.597489074218777
3.6,0.9491284335342485,2.3581312463818667
1.856,2.5240831055962687,2.225812248978022
1.188,0.801393386545719,1.2430315093096587
1.227,1.40560181179778,1.1458952859546572
2.063,2.0634259149159035,2.0516529594014985
1.956,1.844366133082012,1.612559835402837
0.756,1.7020388534416782,1.165107679134963
1.043,0.9729274156608554,1.409168541532379
3.859,2.363458458617771,3.981036349281015
1.139,1.784452182965353,1.3564368073801132
0.794,1.5867546380651234,1.3506034019839586
0.813,0.8880393292107485,1.0961062011249836
1.292,1.948790453994583,1.842466945895093
0.735,0.9159443075559466,0.8549613742838699
1.759,2.317241891533989,2.0018961836271383
1.424,2.0489053165048006,1.6926971322294664
2.341,1.9255907463039676,1.9883231968914237
2.867,2.4295106199271146,2.7384035454007662
0.925,1.4679946569775382,1.1178082421471025
1.701,1.963933679325244,1.6483949099273056
1.618,2.23556240800783,1.6337198142488194
2.253,2.644280920163652,2.3734146440058086
1.706,1.7657994259133645,1.4520026095161973
3.194,2.0768942190123596,2.7877096192598962
0.958,1.5385758976710804,1.1537726269818678
0.734,0.9259081486901195,0.9943654637888184
0.936,0.7394743429530592,1.4697456602097925
0.517,0.7328992229186468,0.6987784079402327
3.587,2.2511311273076515,2.890262302351786
0.647,0.7480358978531712,0.6319179800328851
3.442,2.881019234883837,2.878750535054418
3.14,3.007341441857726,3.0055617512903696
1.857,1.9793402956315234,2.0829200465009707
2.793,2.5642898029156385,2.3964635291383525
1.194,2.2113174843019507,2.061869169680496
2.804,3.0249629710398196,2.763569943434738
1.871,2.141346502285657,1.9348511452427286
0.838,0.8034699774977767,0.8109467160399582
3.093,2.1275671612150475,2.0454257304136
2.292,2.867073230351778,2.849414655031793
2.45,2.1543100377534117,1.878947042996379
2.276,3.032401235296163,3.0772026725831676
5.00001,2.852087325373155,4.116418705980988
3.208,2.4670524685056066,2.231813386247818
1.473,1.2556804358745453,1.4999629398392071
1.623,2.412334770571306,1.9484145668255872
2.659,3.045659069742335,2.8427987402585764
5.00001,3.756642591369207,4.646645848603472
1.891,2.2257583214535046,2.0211724263871758
3.164,3.204709873836876,3.6853402873647894
1.819,1.7497183341709999,1.6508919329445055
2.615,2.0465211908726317,3.224494440265326
0.69,0.7150780470897544,0.9586838418677456
1.813,2.0642520417500165,1.674376524605135
2.93,2.7395870047959647,2.7336733367316173
1.111,1.7245674114059213,1.697662517384365
2.183,2.723828504464734,2.7093713010970077
1.472,1.6446283279475296,1.4633540580060946
2.438,1.8341906809596722,1.562868019954466
2.23,2.140293211054299,2.0242565053187302
1.375,1.605228127456293,1.6880435468280737
0.606,0.2530533684624814,0.8038160605450413
2.75,0.049970834696587474,1.6812806085542156
3.5,2.0369817881479406,2.09714478927419
1.712,1.6970893079921154,1.609657561467476
0.835,2.011471046906877,1.178009647066554
2.25,2.276383345907881,2.7798310106198674
1.656,1.9651428420941244,1.7644842819171986
1.52,2.1255678863165386,1.6926971322294664
1.92,2.081322611720566,2.0653280089054804
2.542,2.912603233222214,2.8480134464392455
1.5,1.0489623689099332,0.9104603766528689
2.125,2.330159546968808,2.3638907933790394
0.804,0.20271659405130293,0.8038160605450413
2.065,2.9644672472269136,2.4472387729090097
3.311,3.3791852085946914,3.128057263844931
2.014,2.93733030358986,2.556123247908397
1.884,1.7441435332362474,1.9463871017488583
1.954,2.3117916227907926,2.098145344682375
4.425,4.047299882408616,4.254548443028106
1.527,2.8998321977232777,2.250444656039714
5.00001,5.228901045898624,4.978169288558463
2.398,2.7672955364150624,2.9123621180407064
1.594,1.3024016704721006,1.2052669581069724
0.918,0.9936816675082767,1.3891877955300849
2.409,2.7347230939873555,2.5799833666781313
1.364,1.6902704197801128,1.6001625267207849
1.036,1.4912253061712448,1.1092669179032404
1.325,1.618917676467298,1.510503838120278
2.929,2.434160226941607,2.473498107220968
0.628,1.270944135215153,1.3303572073238241
1.121,1.9546695666566265,1.205399039011457
0.891,1.5727209046979809,1.1704017200546384
1.207,0.992661651920514,1.1855731238530742
4.714,2.603803802961586,3.5397257232090764
3.147,2.6826940301625157,3.319257737092697
2.264,2.4584372576288516,2.455150263629834
4.097,2.4319687771399074,3.0872969873195633
1.49,1.3695953098660496,1.3559259325348945
1.717,2.9169154197037983,4.184958872984104
2.355,3.0540354559961074,3.5573772414190246
3.228,2.646489048186055,2.782685943265097
2.445,2.879568568212882,2.49978953268655
1.622,1.5455367243702867,1.5000974277966583
3.409,3.20956406212413,3.752105677183415
0.574,1.0318174754385439,0.6173217718422579
1.989,2.0448610820861646,2.0973218339355277
1.097,2.0610831567858057,1.5482359189455759
1.375,1.385024809910938,1.3891584591708805
0.857,1.1612295489728197,1.9052755134286132
0.983,0.8010129101196029,1.0867377849091162
1.782,2.113440649985826,1.8664267269372936
1.375,1.5019279458192543,1.9189682565453094
2.75,2.6050939897877825,2.8782956586942237
3.815,3.1925606144285013,3.135247249619967
5.00001,4.047534319770008,4.855720486306013
5.00001,4.796042433861189,4.817073800984462
1.792,0.7067408873618035,1.5305829146825027
2.045,2.434414405925324,1.5042484060383305
3.941,3.3685902137079964,4.255989785213414
1.844,1.9638422857805224,1.684913374562555
1.74,1.8977118480513226,1.5967366764605608
0.807,1.2644365036047347,1.213934498603454
1.896,2.337058437310546,2.1883541958705233
0.6,1.1853351645342727,0.8632780910170237
1.266,1.732678296187828,1.3935182911422361
2.625,2.077636191032049,2.292482400824089
1.392,1.9864504922208468,1.4827176137514742
0.513,0.5318114791808455,0.6484331880274941
2.292,2.971486934161767,2.615704320875141
1.011,1.7740592540086766,2.108262505322755
0.977,1.300025575075047,0.8896127836819656
1.583,1.440041753019166,1.478292749953315
3.491,3.5551443414001724,3.9651726798250366
0.855,1.422005566949096,1.9605470380896588
2.141,2.7436270428426255,2.6107724854806302
2.271,2.555843256322781,2.3972922418955265
1.557,1.5374929011922163,1.3078704139013306
0.668,0.9763269322854953,0.8742977782291069
2.073,2.631627652862896,2.3031395599473727
2.228,1.8944763200446673,1.9181844378321298
3.545,2.268070381405508,3.3059197263470406
3.405,2.310682803328035,2.8040981867215624
0.529,0.8769484527074809,0.6904617442888233
1.406,2.1337130488356735,1.8100656812689093
1.508,1.5644609871742432,1.7531478913260108
0.561,-1.0137928122565967,0.8725961035548555
2.596,2.80959594944823,2.752676380825536
3.189,2.5131327506639636,2.9386536450701852
1.484,2.537149394631932,2.3689861286665614
2.899,2.3209018778478168,2.308063169112695
1.618,2.5047221482896873,2.299399557049231
2.55,1.8270432540401913,1.5853398717624396
0.875,1.2649589164688066,1.42434448198258
2.45,2.797531410442012,2.9034398630306613
3.05,2.0742239712369397,2.6400064979321733
2.15,2.1936360486883544,2.8621343898220544
2.49,2.271216716396779,2.5897405150298365
5.00001,6.838605442085942,4.978169288558463
3.2,1.9984666437098255,2.3330579545016166
1.74,2.4509705912310764,1.9754305106280967
2.925,2.8486208273127076,2.495753828109408
5.00001,4.043900900012595,4.7155837706296255
2.899,3.0281174737581935,3.2245917290893016
4.384,3.074640834981942,3.349205230338145
1.82,2.256727003831209,1.7925637369688783
1.705,0.7767446904581163,1.970712274595637
0.692,1.1700844867862372,0.9049409776728442
0.956,1.4984917239287157,1.1405634882599975
2.728,3.1380511590083557,3.3807675805184805
0.813,2.1393216032022835,1.6848514926870755
2.724,2.6532659804316765,2.66597074813972
1.526,2.175233736289094,1.344784537358049
0.559,1.227063001380877,1.004838812023756
2.135,2.4172749414781194,2.151687013569721
3.313,1.5025888078380873,1.7305873925456225
2.018,2.3390391292006,1.945843239665757
0.571,1.2476711860467944,0.8392960640904744
3.318,2.544896143795256,3.9891756711548254
3.659,2.3124605006458694,1.9803215856801861
1.275,1.3155556959267471,1.212139233551936
1.118,1.0742751912533848,1.1464739396994692
3.537,2.8098799747592054,2.4014658827910775
2.293,2.478502041826509,2.3675093723658964
0.875,1.173501254654532,1.2697854847270165
2.375,1.713809483828527,2.544151387652665
